 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
131.6796875,49.26172665,0.150394783,-0.27476826,2.58361204,19.7993412,8.163108156,69.78019444
109.3359375,55.50482487,0.237512678,-0.27508779,1.867056856,15.15576488,10.77828028,134.9927703
90.078125,40.29163401,0.521018924,0.992891081,1.443979933,12.29403037,12.12879427,188.0420885
163.328125,43.05703147,-0.633054369,1.407235286,2.638795987,22.30039593,8.786578794,78.37202829
113.40625,50.26219341,-0.0231244,-0.14941644,3.14548495,20.00916775,8.124187857,75.43980251
95.203125,42.68806906,0.62391278,0.889271829,1.967391304,12.83076519,10.55687578,154.0776499
108.7578125,46.08920462,0.308510895,0.377596212,2.080267559,15.0969081,9.577316827,112.6833239
32.34375,27.61239461,5.466081293,36.44800254,52.37876254,72.14779181,1.300906485,0.598414701
95.3515625,41.77218532,0.548971575,0.831718126,2.79180602,17.95048838,7.852977069,72.73314492
125.9765625,55.05699672,-0.032068378,-0.182868426,3.589464883,24.81158813,7.391080376,55.98566513
93.2265625,43.6318431,0.52136022,0.909829501,1.351170569,13.16300266,11.95842709,170.503631
109.6796875,46.94060968,0.300662823,-0.00894943,4.339464883,24.2772823,6.403328919,44.19212674
119.84375,43.30640063,0.013581489,0.527354634,2.575250836,17.33185411,8.472117373,83.71575033
89.0078125,38.4127453,0.51696465,1.694450979,2.840301003,15.98961038,8.096201328,83.67046485
145.2734375,38.38064186,0.033926265,0.896578629,4.841973244,25.2541121,6.529657186,46.44883123
102.578125,31.50238319,0.678837871,4.157021908,1.983277592,15.72287348,10.9304353,136.1684214
127.890625,51.25979089,0.051091036,-0.405367663,2.027591973,13.22692632,10.28776023,142.5021766
113.609375,54.56478867,0.339244541,-0.299175494,2.342809365,15.16639725,9.195380146,104.2679423
113.046875,43.91644399,0.114002513,0.145565761,1.546822742,16.19814541,11.21910063,131.9684092
125.0703125,55.31333807,0.171479177,-0.698137123,2.696488294,19.75503884,8.164457408,71.3517172
