 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
129.296875,47.99159421,-0.253642283,0.10269228,2.050167224,14.46102448,10.12392495,127.6295449
123.9140625,53.31276045,-0.052313723,-0.403105262,1.614548495,13.06772003,11.4873607,163.9477371
122.2578125,72.08883908,0.072019044,-1.098034967,61.47575251,77.03253828,1.066106754,-0.125593374
106.71875,48.59991922,0.48313819,0.060911664,6.269230769,29.92992523,6.026227618,38.46886389
16.2265625,37.779834,4.639832777,22.30101065,114.5702341,51.32605378,0.520058073,0.509008815
106.4296875,40.31529711,0.4008199,0.684279696,6.943143813,30.6247399,5.082740755,26.95334183
108.8125,47.89062245,0.362649669,-0.032789341,2.322742475,14.64665832,8.908758107,104.883407
117.8046875,55.24802861,0.321990613,-0.297930735,1.203177258,11.89915921,13.04866196,212.1376986
143.8203125,55.18880004,-0.227824747,-0.418167446,3.986622074,19.76022207,6.592961047,52.14048493
111.1015625,51.90328142,0.263218807,-0.020184763,1.821070234,13.86411928,10.3503568,133.4890801
113.7890625,40.59030294,0.433673509,0.967505478,3.4590301,17.99714285,6.895982415,59.05837073
83.875,43.17551389,0.721663137,1.517343046,2.933110368,19.35361505,8.55802382,82.08791866
148.9296875,41.9285448,-0.193766156,0.838409533,1.106187291,13.30575335,13.20844043,190.147768
93.828125,51.24498594,0.387652767,0.01142459,1.926421405,19.54386895,10.99680434,124.4766536
105.5390625,44.26198678,0.687231792,0.695163263,1.240802676,10.90789383,14.03295284,266.6222018
80.3515625,39.74480899,1.16691178,3.235126505,4.260869565,26.66195868,6.629370536,44.88527139
28.3984375,30.12093848,5.60150491,34.16865153,85.35367893,72.13412694,0.890621628,-0.255434123
106.734375,48.19483316,0.219808255,-0.309230357,1.716555184,14.44447656,12.55192723,185.0169301
128.9609375,53.15960672,-0.019315569,-0.465719549,2.246655518,13.26694779,10.39466133,147.1730825
112.3671875,41.63098138,0.266307935,0.990448212,1.359531773,14.60578416,11.94974997,154.1677181
102.2421875,47.06042427,-0.014263786,0.207048581,2.766722408,16.32108623,8.574176823,89.49951451
